rule_number,rule_title,rule_text,question,response,f1 score
EV.3.5.4,,The respective data of each run in which a team has a Violation and the resulting decision may be made public.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.3.5.4 state exactly? Answer with only the text of the rule and no other words.,EV.3.5.4 The respective data of each run in which a team has a Violation and the resulting decision may be made public.,1.0
EV.4.1,Motors,,,,
EV.4.1.1,,Only electrical motors are allowed. The number of motors is not limited. ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.4.1.1 state exactly? Answer with only the text of the rule and no other words.,Only electrical motors are allowed. The number of motors is not limited.,0.9565217391304348
EV.4.1.2,,Motors must meet T.5.3 ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.4.1.2 state exactly? Answer with only the text of the rule and no other words.,EV.4.1.2 Motors must meet T.5.3.,1.0
EV.4.1.3,,"If used, Outboard Wheel Motors, where the motor, attendant cables and wiring do not meet ",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.4.1.3 state exactly? Answer with only the text of the rule and no other words.,"EV.4.1.3 If used Outboard Wheel Motors where the motor attendant cables and wiring do not meet
F.11.1.3 must: 
a. Include an Interlock EV.7.8
This Interlock(s) must Open the Shutdown Circuit EV.7.2.2 before failure of the Tractive
System wiring when the wiring is damaged or the Wheel/Motor assembly is damaged or
knocked off the vehicle. 
b. Reduce the length of the portions of wiring and other connections that do not meet
F.11.1.3 to the extent possible.",0.379746835443038
F.11.1.3,,", must: a. Include an Interlock EV.7.8
This Interlock(s) must Open the Shutdown Circuit EV.7.2.2 before failure of the Tractive
System wiring when the wiring is damaged or the Wheel/Motor assembly is damaged or
knocked off the vehicle.
b. Reduce the length of the portions of wiring and other connections that do not meet",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.11.1.3 state exactly? Answer with only the text of the rule and no other words.,"F.11.1.3 Tractive System (EV.1.1) components including cables and wiring other than those in F.11.1.2
above must be contained inside one or both of: 
•  The Rollover Protection Envelope F.1.13 
•  Structure meeting F.5.16 Component Protection.",0.2278481012658228
F.11.1.3,,to the extent possible ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.11.1.3 state exactly? Answer with only the text of the rule and no other words.,"F.11.1.3 Tractive System (EV.1.1) components including cables and wiring other than those in F.11.1.2
above must be contained inside one or both of: 
•  The Rollover Protection Envelope F.1.13 
•  Structure meeting F.5.16 Component Protection.",0.05263157894736842
EV.4.2,Motor Controller,"The Tractive System Motor(s) must be connected to the Accumulator through a Motor
Controller. No direct connections between Motor(s) and Accumulator.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.4.2 state exactly? Answer with only the text of the rule and no other words.,"V.4.2
Wheel Attachment
Any wheel mounting system that uses a single retaining nut must incorporate a device to
retain the nut and the wheel if the nut loosens. 
A second nut (jam nut) does not meet this requirement.",0.1509433962264151
EV.4.3,Accumulator Container,,,,
EV.4.3.1,,Accumulator Containers must meet F.10 ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.4.3.1 state exactly? Answer with only the text of the rule and no other words.,"V.4.3.1 Dry Tires
a. The tires on the vehicle when it is presented for Technical Inspection.",0.0
EV.4.3.2,,The Accumulator Container(s) must be removable from the vehicle while still remaining rules compliant,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.4.3.2 state exactly? Answer with only the text of the rule and no other words.,EV.4.3.2 The Accumulator Container(s) must be removable from the vehicle while still remaining rules compliant.,1.0
EV.4.3.3,,"The Accumulator Container(s) must be completely closed at all times (when mounted to the vehicle and when removed from the vehicle) without the need to install extra protective
covers",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.4.3.3 state exactly? Answer with only the text of the rule and no other words.,"V.4.3.3 Tires
Vehicles may have two types of tires Dry and Wet
Dry Tires
a. The tires on the vehicle when it is presented for Technical Inspection. 
b. May be any size or type slicks or treaded. 
Wet Tires
Any size or type of treaded or grooved tire where: 
• The tread pattern or grooves were molded in by the tire manufacturer or were cut by
the tire manufacturer or appointed agent.",0.08695652173913043
EV.4.3.4,,"The Accumulator Container(s) may contain Holes or Openings a. Only the wiring harness, ventilation, cooling and fasteners may pass through holes in the
Accumulator Container(s)
b. Holes and Openings in the Accumulator Container must meet F.10.4
c. External holes must meet EV.6.1",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.4.3.4 state exactly? Answer with only the text of the rule and no other words.,"EV.4.3.4 The Accumulator Container(s) may contain Holes or Openings
a. Only the wiring harness ventilation cooling and fasteners may pass through holes in the
Accumulator Container(s) 
b. Holes and Openings in the Accumulator Container must meet F.10.4
c.  External holes must meet EV.6.1.",1.0
EV.4.3.5,,Any Accumulators that may vent an explosive gas must have a ventilation system or pressure relief valve to release the vented gas,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.4.3.5 state exactly? Answer with only the text of the rule and no other words.,EV.4.3.5 Any Accumulators that may vent an explosive gas must have a ventilation system or pressure relief valve to release the vented gas.,1.0
EV.4.3.6,,Completely sealed Accumulator Containers must have a pressure relief valve ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.4.3.6 state exactly? Answer with only the text of the rule and no other words.,EV.4.3.6 Completely sealed Accumulator Containers must have a pressure relief valve.,1.0
EV.4.3.7,,"Pressure relief valves must not have line of sight to the driver, with the Firewall installed or removed",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.4.3.7 state exactly? Answer with only the text of the rule and no other words.,EV.4.3.7 Pressure relief valves must not have line of sight to the driver with the Firewall installed or removed.,1.0
EV.4.3.8,,"Each Accumulator Container must be labelled with the: a. School Name and Vehicle Number
b. Symbol specified in ISO 7010-W012 (triangle with black lightning bolt on yellow
background) with triangle side length of 100 mm minimum
c. Text “Always Energized”
d. Text “High Voltage” if the voltage meets T.9.1.1",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.4.3.8 state exactly? Answer with only the text of the rule and no other words.,"EV.4.3.8 Each Accumulator Container must be labelled with the: 
a. School Name and Vehicle Number 

b. Symbol specified in ISO 7010-W012 (triangle with black lightning bolt on yellow
background) with triangle side length of 100 mm minimum
c.  Text “Always Energized” 
d. Text “High Voltage” if the voltage meets T.9.1.1.",1.0
