,question,ground_truth,model_prediction
902,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.11.1 state exactly? Answer with only the text of the rule and no other words.,"Rain Test Requirements
• Tractive System must be Active
• The vehicle must not be in Ready to Drive mode (EV.7)
• Any driven wheels must not touch the ground
• A driver must not be seated in the vehicle","```
IN.11.1  Noise Test Requirement  
All vehicles must pass the noise test and display the noise test sticker before they are permitted to compete in any dynamic event.
```"
903,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.11.2 state exactly? Answer with only the text of the rule and no other words.,"Rain Test Conduct
The water spray will be rain like, not a direct high pressure water jet
a. Spray water at the vehicle from any possible direction for 120 seconds
b. Stop the water spray
c. Observe the vehicle for 120 seconds","```
IN.11.2  Brake Light Test  
The brake light must be clearly visible in daylight. The brake light must be mounted such that it shines parallel to the vehicle centerline. The brake light must be operated by the brake pedal or by hydraulic pressure. The brake light must be red in color.
```"
904,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.11.3 state exactly? Answer with only the text of the rule and no other words.,"Rain Test Completion
The test is passed if the Insulation Monitoring Device (EV.7.6) does not react during the entire
240 seconds duration","```
IN.11.3  Noise Test Procedure  
The vehicle will be placed in the test area. The vehicle engine will be started and run at the 
designated test speed. The sound level will be measured and recorded. If the vehicle exceeds 
the maximum allowed sound level, it must be modified and retested.
```"
905,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.12.1 state exactly? Answer with only the text of the rule and no other words.,"Objective
The brake system will be dynamically tested and must demonstrate the capability of locking all
four wheels when stopping the vehicle in a straight line at the end of an acceleration run
specified by the brake inspectors","```
IN.12.1  Inspection Approval  
Each vehicle that passes Technical Inspection will receive an Inspection Sticker placed on the upper nose of the vehicle. The Inspection Sticker must remain on the vehicle throughout the competition.
```"
906,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.12.2.1 state exactly? Answer with only the text of the rule and no other words.,"Brake Test procedure:
a. Accelerate to speed (typically getting into 2nd gear) until reaching the designated area
b. Apply the brakes with force sufficient to demonstrate full lockup of all four wheels","```
IN.2.2.1  Allowable dimensions are  absolute, and do not have any tolerance unless specifically stated.
```"
907,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.12.2.2 state exactly? Answer with only the text of the rule and no other words.,"The Brake Test passes if:
• All four wheels lock up
• The engine stays running during the complete test",IN.2.2.2  Measurement tools and methods may vary.
908,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.12.3.1 state exactly? Answer with only the text of the rule and no other words.,"Brake Test procedure:
a. Accelerate to speed until reaching the designated area
b. Switch off the Tractive System
c. Apply the brakes with force sufficient to demonstrate full lockup of all four wheels","```
Formula SAE ® Rules 202 4 © 20 23 SAE International   Page 117 of 140   
Version 1.0   1 Sep  2023 
IN.14.2.3  Once the vehicle receives Inspection Approval , the ONLY modifications permitted to the 
vehicle are the following:  
• Adjustment of belts, chains and clutches  
• Adjustment of brake bias  
• Adjustment to engine  / powertrain  operating parameters, including  fuel mixture and 
ignition timing, and any software calibration changes  
• Adjustment of the suspension   
• Chang ing s prings, swa y bars and shims in the suspension  
• Adjustment of Tire Pressure , subject to  V.4.3.4  
• Adjustment of wing  or wing element(s)  angle, but n ot the location   T.7.1  
• Replenishment of fluids  
• Replacement of worn tires or brake pads.  Replacement tires and brake pads must be 
identical in material/composition/size to those presented and approved at Technical 
Inspection.
```"
909,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.12.3.2 state exactly? Answer with only the text of the rule and no other words.,The Brake Test passes if all four wheels lock while the Tractive System is shut down,"```
IN.12.3.2  Once the vehicle receives Inspection Approval , the ONLY modifications permitted to the 
vehicle are the following:  
• Adjustment of belts, chains and clutches  
• Adjustment of brake bias  
• Adjustment to engine  / powertrain  operating parameters, including  fuel mixture and 
ignition timing, and any software calibration changes  
• Adjustment of the suspension   
• Chang ing s prings, swa y bars and shims in the suspension  
• Adjustment of Tire Pressure , subject to  V.4.3.4  
• Adjustment of wing  or wing element(s)  angle, but n ot the location   T.7.1  
• Replenishment of fluids  
• Replacement of worn tires or brake pads.  Replacement tires and brake pads must be 
identical in material/composition/size to those presented and approved at Technical 
Inspection.
```"
910,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.12.3.3 state exactly? Answer with only the text of the rule and no other words.,"The Tractive System Active Light may switch a short time after the vehicle has come to a
complete stop as the reduction of the system voltage is not immediate. See EV.7.2.2.c",I cannot find the exact text for rule IN.12.3.3 in the provided document excerpts.
911,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.13.1.1 state exactly? Answer with only the text of the rule and no other words.,"When all parts of Technical Inspection are complete as shown on the Technical Inspection
sheet, the vehicle receives Inspection Approval",I cannot find the exact text for rule IN.13.1.1 in the provided document.
912,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.13.1.2 state exactly? Answer with only the text of the rule and no other words.,The completed Inspection Sticker denotes the Inspection Approval,"```
IN.13.1.2  Decisions of the Chief Technical Inspector(s) and the Organizer concerning vehicle compliance are final.
```"
